LC,HALC,CS
0.011137681,0.020362096,0
0.008961514,0.019229734,0
0.008280623,0.010360615,0
0.009966681,0.015897976,0
0.009266732,0.016229969,0
0.009657933,0.01541691,0
0.0083965175,0.010502476,0
0.009312179,0.011850777,0
0.0117512215,0.017512634,0
0.0084150275,0.010419692,0
0.010224376,0.019705834,0
0.011204505,0.0152537925,0
0.0116230305,0.015508241,0
0.0117857,0.015631454,0
0.009805053,0.012243997,0
0.011313403,0.015374984,0
0.0117857,0.015508241,0
0.011179854,0.015374984,0
0.009618854,0.01634552,0
0.0090455795,0.012311041,0
0.009998412,0.016010767,0
0.00910311,0.010383816,0
0.008846637,0.012095252,0
0.008256399,0.012225031,0
0.0116230305,0.017512634,0
0.010817399,0.017558925,0
0.011204505,0.017225292,0
0.009133503,0.010576367,0
0.011179854,0.015047747,0
0.008336651,0.010502476,0
0.011735996,0.015631454,0
0.01010869,0.016137972,0
0.011179854,0.015374984,0
0.010053874,0.018986553,0
0.008478132,0.010502476,0
0.008920725,0.010576367,0
0.011751574,0.02136495,0
0.0115587795,0.02436537,0
0.017376143,0.029876472,0
0.0117512215,0.017512634,0
0.0117512215,0.015508241,0
0.011204505,0.015374984,0
0.009702213,0.013754334,0
0.011775678,0.020701755,0
0.009713804,0.01530434,0
0.008280623,0.010419692,0
0.011179854,0.017225292,0
0.009188346,0.015309201,0
0.009239632,0.016229969,0
0.009120107,0.016721528,0
0.009632087,0.015016917,0
0.008280623,0.010502476,0
0.016482927,0.026175937,0
0.0090455795,0.010576367,0
0.009019117,0.012311041,0
0.009106783,0.010576367,0
0.00917396,0.01449021,0
0.010224376,0.019705834,0
0.008821304,0.010241693,0
0.011900246,0.015631454,0
0.0083965175,0.012225031,0
0.010254369,0.019705834,0
0.008280623,0.012225031,0
0.009702213,0.013863612,0
0.009969162,0.016010767,0
0.009287169,0.016229969,0
0.016482927,0.026175937,0
0.0117857,0.017374584,0
0.009266732,0.016358916,0
0.008280623,0.010502476,0
0.009123143,0.013766755,0
0.011726022,0.020701755,0
0.011025547,0.015374984,0
0.009240346,0.015513869,0
0.011170358,0.020201594,0
0.008967914,0.016854381,0
0.011147149,0.017225292,0
0.009203479,0.013766755,0
0.0117857,0.015631454,0
0.0083965175,0.010502476,0
0.008361103,0.010502476,0
0.009711878,0.011934154,0
0.009133503,0.010576367,0
0.0112885125,0.015374984,0
0.0084150275,0.010502476,0
0.0117857,0.015631454,0
0.011438234,0.015666442,0
0.009133503,0.012311041,0
0.009870746,0.017659888,0
0.00845333,0.010502476,0
0.008092468,0.0103587285,0
0.009237663,0.014226412,0
0.009133503,0.010576367,0
0.009411522,0.015772656,0
0.010224376,0.019705834,0
0.009191549,0.013766755,0
0.009188346,0.015188521,0
0.009106783,0.010576367,0
0.008850755,0.012039351,0
0.009266732,0.016229969,0
0.0083965175,0.012225031,0
0.01247787,0.028440787,0
0.009230481,0.013766755,0
0.008382252,0.011682039,0
0.010184568,0.019120736,0
0.00839041,0.012128663,0
0.009702213,0.013863612,0
0.009266732,0.016229969,0
0.008298885,0.010502476,0
0.009320228,0.011991637,0
0.011016183,0.020362096,0
0.011025547,0.015374984,0
0.008437005,0.010857821,0
0.009730679,0.013863612,0
0.0117857,0.017374584,0
0.009458013,0.014124172,0
0.0117857,0.015631454,0
0.009230481,0.013658241,0
0.0080583505,0.011955239,0
0.009543235,0.015772656,0
0.009825253,0.013863612,0
0.0112885125,0.015374984,0
0.008256399,0.010502476,0
0.009164704,0.010383816,0
0.010038253,0.015772656,0
0.009439275,0.019229734,0
0.014996859,0.027153363,0
0.008361103,0.010502476,0
0.0083965175,0.010502476,0
0.008068793,0.0103587285,0
0.009191593,0.010383816,0
0.0090455795,0.012311041,0
0.0083965175,0.012225031,0
0.011894005,0.020748094,0
0.010181426,0.017245468,0
0.01085025,0.015409391,0
0.008920725,0.010576367,0
0.0116230305,0.015631454,0
0.013223012,0.024081578,0
0.0086095,0.010892722,0
0.009176082,0.0165007,0
0.008379543,0.010502476,0
0.0117857,0.015508241,0
0.0095153265,0.015772656,0
0.011025547,0.0152537925,0
0.01766447,0.026824012,0
0.0116230305,0.017512634,0
0.009730679,0.013863612,0
0.010254369,0.019550506,0
0.008765554,0.011944452,0
0.009287886,0.015513869,0
0.009230481,0.013766755,0
0.009742305,0.017000461,0
0.009713804,0.017135536,0
0.010250913,0.0165007,0
0.011179854,0.015374984,0
0.008455604,0.011006485,0
0.011855349,0.020701755,0
0.011890133,0.020701755,0
